id0093173,2,2016-06-30 15:56:58,5,-73.987571716308594,40.744171142578125,-73.990516662597656,40.751808166503906,N
id0389536,2,2016-06-30 15:56:58,1,-73.972740173339844,40.785991668701172,-73.981643676757813,40.780471801757813,N
id3484120,2,2016-06-30 15:56:24,2,-73.987098693847656,40.750919342041016,-73.978561401367188,40.752429962158203,N
id2600881,2,2016-06-30 15:56:18,1,-73.967697143554688,40.796260833740234,-73.972740173339844,40.782310485839844,N
id1062918,1,2016-06-30 15:56:15,1,-74.008186340332031,40.711414337158203,-73.997184753417969,40.695812225341797,N
id2100361,2,2016-06-30 15:56:09,1,-74.0045166015625,40.737819671630859,-73.993507385253906,40.741970062255859,N
id1011184,1,2016-06-30 15:55:35,1,-73.95611572265625,40.77972412109375,-73.955490112304688,40.785530090332031,N
id3813949,2,2016-06-30 15:55:21,1,-74.002113342285156,40.72998046875,-73.994117736816406,40.751319885253906,N
id3930475,1,2016-06-30 15:55:07,1,-73.971061706542969,40.763824462890625,-73.958229064941406,40.766365051269531,N
id3669608,2,2016-06-30 15:53:52,1,-73.973320007324219,40.763690948486328,-73.999702453613281,40.725860595703125,N
id1803946,1,2016-06-30 15:52:54,1,-73.974525451660156,40.756149291992188,-73.964126586914062,40.770801544189453,N
id0277003,2,2016-06-30 15:51:34,1,-73.955146789550781,40.779998779296875,-73.962562561035156,40.769779205322266,N
id0011352,1,2016-06-30 15:51:06,4,-73.993278503417969,40.750141143798828,-73.975776672363281,40.761756896972656,N
id1407687,2,2016-06-30 15:51:04,1,-73.97589111328125,40.744941711425781,-73.992317199707031,40.737461090087891,N
id0939000,2,2016-06-30 15:50:43,1,-73.954978942871094,40.765399932861328,-73.994583129882813,40.763378143310547,N
id2131949,1,2016-06-30 15:50:31,1,-73.975265502929688,40.761074066162109,-73.992538452148438,40.729827880859375,N
id0491522,1,2016-06-30 15:49:56,1,-73.975990295410156,40.786407470703125,-73.981193542480469,40.778316497802734,N
id0881025,2,2016-06-30 15:49:18,1,-73.992729187011719,40.769081115722656,-74.009368896484375,40.747379302978516,N
id2584106,2,2016-06-30 15:49:05,1,-73.885169982910156,40.772640228271484,-73.953620910644531,40.744228363037109,N
id2117584,1,2016-06-30 15:48:57,1,-73.981742858886719,40.736686706542969,-73.999992370605469,40.720478057861328,N
id2264548,2,2016-06-30 15:47:57,1,-73.987777709960937,40.737380981445313,-73.970039367675781,40.755691528320313,N
id0182981,2,2016-06-30 15:47:44,1,-73.9876708984375,40.741168975830078,-73.978553771972656,40.783008575439453,N
id1686169,2,2016-06-30 15:46:59,1,-73.962417602539062,40.778900146484375,-73.977287292480469,40.758388519287109,N
id0005765,2,2016-06-30 15:46:58,2,-73.958633422851563,40.778419494628906,-73.973953247070312,40.756580352783203,N
id2518340,2,2016-06-30 15:45:23,1,-73.99554443359375,40.744159698486328,-73.861747741699219,40.768390655517578,N
id2759316,1,2016-06-30 15:45:23,1,-73.98345947265625,40.73016357421875,-73.979354858398438,40.745433807373047,N
id0309608,1,2016-06-30 15:45:18,1,-73.960655212402344,40.772300720214844,-73.963676452636719,40.757301330566406,N
id1245151,2,2016-06-30 15:45:05,1,-73.977348327636719,40.7587890625,-73.99298095703125,40.736763000488281,N
id3980182,1,2016-06-30 15:44:44,1,-73.977699279785156,40.764293670654297,-73.982948303222656,40.766742706298828,N
id0653051,1,2016-06-30 15:44:01,1,-73.9637451171875,40.757175445556641,-73.988616943359375,40.746101379394531,N
id2309225,2,2016-06-30 15:43:43,1,-73.955581665039063,40.763961791992188,-73.968406677246094,40.752330780029297,N
id3257502,1,2016-06-30 15:43:25,1,-73.974838256835938,40.761432647705078,-73.955528259277344,40.775894165039063,N
id3929610,1,2016-06-30 15:43:22,1,-73.978897094726563,40.785869598388672,-73.970664978027344,40.793792724609375,N
id0891874,1,2016-06-30 15:42:51,2,-73.982215881347656,40.777545928955078,-73.802909851074219,40.663845062255859,N
id0337665,2,2016-06-30 15:42:26,1,-73.973686218261719,40.763298034667969,-73.985687255859375,40.746658325195313,N
id1851561,2,2016-06-30 15:41:33,1,-73.957038879394531,40.770538330078125,-73.975440979003906,40.765220642089844,N
id1541520,2,2016-06-30 15:41:19,5,-74.006134033203125,40.733211517333984,-73.999343872070312,40.722904205322266,N
id3916146,2,2016-06-30 15:41:06,2,-73.862907409667969,40.768741607666016,-73.918708801269531,40.748008728027344,N
id1810665,2,2016-06-30 15:40:54,1,-73.99462890625,40.758598327636719,-73.879661560058594,40.77008056640625,N
id0270077,1,2016-06-30 15:40:29,1,-73.967079162597656,40.772296905517578,-73.987388610839844,40.765777587890625,N
id2213319,2,2016-06-30 15:40:25,1,-73.873077392578125,40.77398681640625,-73.90863037109375,40.853683471679688,N
id1206818,2,2016-06-30 15:39:54,1,-73.964263916015625,40.770317077636719,-73.981788635253906,40.777870178222656,N
id3399771,2,2016-06-30 15:39:36,1,-73.819053649902344,40.707645416259766,-73.978706359863281,40.764690399169922,N
id3837240,1,2016-06-30 15:39:21,1,-73.902091979980469,40.76373291015625,-73.902091979980469,40.763736724853516,N
